iter	F1	Logloss
884	0.6426975461	0.6360974621
885	0.6425948592	0.6360872286
886	0.6426080452	0.6360734152
887	0.6426552438	0.6360679288
888	0.6427558336	0.6360611973
889	0.6427315557	0.636052598
890	0.6427433456	0.636039096
891	0.6427433456	0.6360337263
892	0.6427495896	0.6360239208
893	0.6426767186	0.6360211192
894	0.642637858	0.6360132592
895	0.6427183712	0.6360008856
896	0.6427690185	0.6359938039
897	0.6427891434	0.6359891346
898	0.6428550613	0.6359822474
899	0.6428731021	0.6359762551
900	0.6428855924	0.6359689399
901	0.6428717152	0.6359656714
902	0.6429917436	0.6359557102
903	0.6428939163	0.6359519748
904	0.6428404896	0.6359445818
905	0.6429556803	0.6359359825
906	0.6429584442	0.6359297568
907	0.6428932235	0.6359188228
908	0.6428724086	0.6359130251
909	0.6428508972	0.6359068772
910	0.6428703281	0.6359006126
911	0.6428391008	0.6358986671
912	0.6428377118	0.6358901845
913	0.6428266107	0.6358800288
914	0.6428189758	0.6358765658
915	0.6427745665	0.6358578886
916	0.6428904519	0.6358477329
917	0.6428515913	0.6358341141
918	0.642780811	0.6358249701
919	0.642825221	0.6358176549
920	0.6429563714	0.6358024019
921	0.6429570624	0.6357923629
922	0.6429320796	0.6357861372
923	0.6429258342	0.6357771488
924	0.6428939163	0.6357690554
925	0.6430292198	0.6357642693
926	0.6429979893	0.6357574211
927	0.642945262	0.6357510786
928	0.6429459533	0.6357470708
929	0.6429702451	0.6357392886
930	0.6429972996	0.635731273
931	0.6430097917	0.635722985
932	0.6430042351	0.6357123235
933	0.6430888781	0.6357061367
934	0.6430548945	0.6357010394
935	0.6431665857	0.6356895607
936	0.6431742023	0.6356824011
937	0.6431804495	0.6356778486
938	0.6432650841	0.6356738408
939	0.6433254018	0.6356647357
940	0.6432012432	0.6356557473
941	0.6432151043	0.6356505332
942	0.6431519554	0.6356443853
943	0.6432088574	0.6356360195
944	0.6431318468	0.6356328678
945	0.6431505852	0.6356247743
946	0.64323033	0.6356175758
947	0.643258727	0.6356094435
948	0.6432899592	0.6356049298
949	0.6433239147	0.6355933733
950	0.6432837125	0.6355871476
951	0.6433190283	0.6355829453
952	0.6432524809	0.6355778869
953	0.6432594089	0.6355746184
954	0.6432739453	0.6355669529
955	0.6432933638	0.6355624004
956	0.6433197083	0.6355541513
957	0.6433252745	0.6355465637
958	0.6433835309	0.6355432174
959	0.6433308412	0.6355358633
960	0.6434091968	0.63552026
961	0.6433453726	0.6355134507
962	0.643351619	0.6355055907
963	0.6433654696	0.6354992482
964	0.6433453726	0.6354861353
965	0.6434362166	0.635470999
966	0.6434091968	0.6354625554
967	0.6433578655	0.6354546565
968	0.6433190283	0.6354471468
969	0.643298929	0.6354353179
970	0.6433911338	0.6354247342
971	0.6434438166	0.6354185084
972	0.6433911338	0.6354115045
973	0.6434105517	0.6354062516
974	0.6434549585	0.6353979636
975	0.6434098743	0.63539559
976	0.6433772841	0.6353854732
977	0.6433328803	0.635379909
978	0.6433835309	0.6353687416
979	0.6434937958	0.6353596754
980	0.643592233	0.6353522823
981	0.6436705727	0.6353421266
982	0.6435672401	0.6353330994
983	0.6434688052	0.6353252394
984	0.6434875479	0.6353167957
985	0.6435145631	0.6353002976
986	0.6435915609	0.6352949668
987	0.6436761522	0.635291815
988	0.6437169929	0.6352809979
989	0.6436955699	0.635277457
990	0.6437399874	0.6352721262
991	0.6437844083	0.6352689744
992	0.6437725737	0.6352605308
993	0.6436893204	0.6352553168
994	0.6438002408	0.6352509977
995	0.6438029044	0.6352458615
996	0.6438479833	0.6352420871
997	0.6438154037	0.6352315812
998	0.6438410686	0.6352235267
999	0.6438473188	0.6352192465
1000	0.6438723206	0.6352088962
1001	0.6438279035	0.6352045382
1002	0.643735741	0.6351948884
1003	0.6437107437	0.6351873008
1004	0.6438064911	0.6351804136
1005	0.6438203229	0.6351749272
1006	0.6437890731	0.6351692851
1007	0.6438160692	0.6351615419
1008	0.6438223189	0.6351573784
1009	0.643887476	0.6351523978
1010	0.643887476	0.6351467558
1011	0.6439345408	0.6351404133
1012	0.6439151282	0.6351278841
1013	0.6438769667	0.6351224755
1014	0.6439088783	0.6351192848
1015	0.6439345408	0.6351075727
1016	0.6439276285	0.6351026699
1017	0.6439776345	0.6350983119
1018	0.6439733659	0.6350932146
1019	0.6440622027	0.6350873391
1020	0.6440427886	0.635081697
1021	0.6440365369	0.6350762884
1022	0.6441085971	0.6350690121
1023	0.6441530203	0.6350581949
1024	0.6441503975	0.6350492065
1025	0.6440921491	0.635044226
1026	0.6441109083	0.6350369886
1027	0.6440589109	0.6350339924
1028	0.6440645055	0.635024148
1029	0.6441359223	0.6350188561
1030	0.6441428322	0.6350130584
1031	0.6442744535	0.6350074553
1032	0.6441987556	0.6349976498
1033	0.644321491	0.6349906459
1034	0.6442958232	0.6349838754
1035	0.6443033797	0.6349732528
1036	0.6443102846	0.6349615017
1037	0.6442902208	0.6349567935
1038	0.6442583012	0.6349499063
1039	0.6442721123	0.6349438362
1040	0.644336601	0.6349422409
1041	0.6444079937	0.6349340696
1042	0.6442658592	0.6349251202
1043	0.6442783655	0.6349206065
1044	0.6442895692	0.6349126298
1045	0.6443027285	0.6349056648
1046	0.6441869043	0.6349001395
1047	0.6442132236	0.6348909565
1048	0.6442194764	0.6348818125
1049	0.644252048	0.6348762093
1050	0.6442138774	0.634872007
1051	0.6441424828	0.6348672599
1052	0.6442289962	0.6348622793
1053	0.6443221417	0.6348553532
1054	0.6443484591	0.6348485438
1055	0.644225076	0.6348416955
1056	0.6442043546	0.6348350807
1057	0.644211262	0.634831462
1058	0.6442050087	0.6348258588
1059	0.6441599286	0.6348160533
1060	0.6441882134	0.6348065591
1061	0.6441938114	0.6348004501
1062	0.6442415008	0.6347892049
1063	0.6442464477	0.6347778819
1064	0.644326045	0.6347672203
1065	0.644304682	0.6347631347
1066	0.6442997312	0.6347533681
1067	0.6443448048	0.634749049
1068	0.6443974302	0.6347428622
1069	0.6443517081	0.6347370256
1070	0.6444142483	0.6347333291
1071	0.6444619132	0.6347224341
1072	0.6444293478	0.6347114223
1073	0.6444487578	0.6347055079
1074	0.6444487578	0.6346979981
1075	0.6444543655	0.6346870642
1076	0.6444211507	0.6346778424
1077	0.6443510584	0.6346689318
1078	0.6444092899	0.6346623559
1079	0.6443642151	0.6346499823
1080	0.6443898794	0.6346477643
1081	0.6444043321	0.6346471029
1082	0.6444168397	0.6346423558
1083	0.6444701065	0.634636597
1084	0.6444750684	0.6346308771
1085	0.6445076327	0.6346293596
1086	0.6444856402	0.6346216163
1087	0.644575799	0.6346146902
1088	0.6445438751	0.634609126
1089	0.6445313637	0.6346031337
1090	0.644550131	0.6345946123
1091	0.6446102932	0.6345841064
1092	0.644575799	0.634579476
1093	0.6445982546	0.6345726277
1094	0.6447241985	0.6345647677
1095	0.644706065	0.6345566354
1096	0.6446803968	0.6345514602
1097	0.6447530595	0.6345428221
1098	0.6447856214	0.6345367131
1099	0.6447405452	0.6345338726
1100	0.6447017265	0.6345295924
1101	0.6447724692	0.6345204873
1102	0.6447524214	0.6345185417
1103	0.6447399068	0.6345127051
1104	0.6447787267	0.634504028
1105	0.6447349268	0.6344955844
1106	0.6447330111	0.6344913042
1107	0.6447379915	0.6344883859
1108	0.6446159072	0.6344820435
1109	0.6446353181	0.6344771796
1110	0.6447116831	0.6344671796
1111	0.6447185798	0.6344589694
1112	0.6447317338	0.6344496308
1113	0.6447004474	0.6344458565
1114	0.6448037579	0.6344367124
1115	0.644815638	0.6344320821
1116	0.6447949527	0.6344202532
1117	0.6447298176	0.6344160119
1118	0.6447936788	0.6344114205
1119	0.6447617476	0.6344028601
1120	0.6446909913	0.6343967122
1121	0.6446978889	0.6343931324
1122	0.6447116831	0.6343884631
1123	0.6447360758	0.6343807199
1124	0.6448262473	0.6343766343
1125	0.6448068336	0.6343730156
1126	0.6448607202	0.6343600583
1127	0.6447824357	0.634351031
1128	0.6447116831	0.6343443772
1129	0.6447267539	0.6343362838
1130	0.6447724692	0.6343269841
1131	0.6449609394	0.6343193187
1132	0.644907704	0.6343078011
1133	0.6448550964	0.6343018478
1134	0.6448751419	0.6342932096
1135	0.6448889277	0.6342862057
1136	0.6448382276	0.6342800578
1137	0.6449145963	0.634272976
1138	0.6449283801	0.6342676452
1139	0.6448507434	0.6342579954
1140	0.6449214883	0.634256867
1141	0.6448231686	0.6342508358
1142	0.6449408979	0.6342450381
1143	0.644952784	0.6342402132
1144	0.6450047555	0.6342305633
1145	0.6449258483	0.6342202909
1146	0.6449897115	0.6342146877
1147	0.6449897115	0.6342110301
1148	0.6450084931	0.6342059328
1149	0.645021645	0.6341960106
1150	0.645029796	0.6341865163
1151	0.6449646712	0.6341793568
1152	0.6450949183	0.6341713411
1153	0.6450949183	0.6341706018
1154	0.6450229055	0.6341667108
1155	0.645052321	0.6341608352
1156	0.6450861441	0.6341504461
1157	0.6451187079	0.6341414577
1158	0.6451130739	0.6341361269
1159	0.645093662	0.6341287728
1160	0.6450661024	0.6341188895
1161	0.6451443824	0.6341143758
1162	0.6450924057	0.6341087338
1163	0.6451130739	0.6341028582
1164	0.6451362396	0.6340979944
1165	0.645175694	0.6340929749
1166	0.6451562803	0.6340858153
1167	0.6451425021	0.6340809126
1168	0.6451036732	0.6340763989
1169	0.6451043011	0.6340734028
1170	0.6449684039	0.6340660097
1171	0.6450686181	0.6340614572
1172	0.6450172755	0.6340590058
1173	0.6450492071	0.6340575661
1174	0.6450742502	0.6340539863
1175	0.6450999233	0.6340481886
1176	0.6450999233	0.6340453481
1177	0.645230169	0.6340398228
1178	0.6451781971	0.6340332858
1179	0.645263352	0.6340282663
1180	0.645279649	0.6340216904
1181	0.6452545959	0.6340133246
1182	0.6453059481	0.6340103285
1183	0.6452633827	0.6340044919
1184	0.6452070087	0.6339968654
1185	0.6452596123	0.6339893945
1186	0.6452984401	0.6339863594
1187	0.6453360256	0.6339795112
1188	0.645364187	0.6339761259
1189	0.6453391311	0.6339707951
1190	0.6453842197	0.6339629352
1191	0.6453109681	0.6339576822
1192	0.6453441531	0.6339542581
1193	0.6453422902	0.6339471374
1194	0.6452827991	0.6339401724
1195	0.6452834218	0.6339357755
1196	0.645230814	0.6339327793
1197	0.6452051337	0.6339294719
1198	0.6452314383	0.6339232462
1199	0.6452045086	0.6339203668
1200	0.6451850917	0.6339139076
1201	0.645223301	0.6339045301
1202	0.6452809305	0.6339021955
1203	0.6452157872	0.6338964756
1204	0.6452477353	0.6338940632
1205	0.6452803076	0.6338904055
1206	0.6452803076	0.6338860475
1207	0.6452878183	0.6338834016
1208	0.6453272752	0.6338787323
1209	0.6452746655	0.6338713004
1210	0.645223301	0.6338658918
1211	0.6452427184	0.633863168
1212	0.6451249587	0.6338569812
1213	0.6451224486	0.6338532069
1214	0.6451237037	0.6338487321
1215	0.6452327083	0.633845308
1216	0.645260889	0.6338393157
1217	0.6452659073	0.6338342962
1218	0.6453642481	0.6338253857
1219	0.6452659073	0.6338210277
1220	0.6452652839	0.633816086
1221	0.6452984814	0.6338114167
1222	0.6453047472	0.6338094323
1223	0.6452984814	0.6338017279
1224	0.6453379422	0.6337944127
1225	0.645260889	0.6337901715
1226	0.6453254105	0.6337856967
1227	0.6453329191	0.6337816889
1228	0.645340427	0.6337767862
1229	0.6453523369	0.6337711052
1230	0.645372375	0.6337650351
1231	0.6452690239	0.6337588872
1232	0.6453272752	0.6337558133
1233	0.6453135012	0.6337503269
1234	0.6453454503	0.6337466692
1235	0.6454443959	0.6337374085
1236	0.6454193323	0.6337344513
1237	0.6455615098	0.6337305213
1238	0.6455815398	0.6337277586
1239	0.6455608951	0.6337218053
1240	0.645508296	0.6337181088
1241	0.6455803116	0.6337094317
1242	0.6455934606	0.6337062021
1243	0.6455414786	0.6337007935
1244	0.6455827679	0.6336972137
1245	0.6456353559	0.6336951514
1246	0.6455101446	0.6336919607
1247	0.6453986777	0.6336860074
1248	0.645425598	0.6336813381
1249	0.6454193323	0.6336769801
1250	0.6454518979	0.6336714937
1251	0.6454631949	0.6336671746
1252	0.6455420938	0.6336637504
1253	0.6455546279	0.63366305
1254	0.6456260254	0.6336599761
1255	0.6455602804	0.6336557737
1256	0.645587807	0.6336502873
1257	0.6455683914	0.633648264
1258	0.6455089123	0.6336385752
1259	0.6455471306	0.6336345674
1260	0.6455070634	0.6336295868
1261	0.645540248	0.6336245284
1262	0.6455202144	0.6336218436
1263	0.6454556929	0.6336163571
1264	0.645513947	0.6336126217
1265	0.6455596656	0.6336087695
1266	0.645592233	0.6336058123
1267	0.6455803116	0.6335965127
1268	0.6456654694	0.6335935554
1269	0.6456335184	0.6335874465
1270	0.6456899314	0.6335837499
1271	0.6455477457	0.6335782246
1272	0.6455295602	0.6335773297
1273	0.6455420938	0.6335743724
1274	0.645575887	0.6335687304
1275	0.6455621244	0.6335647615
1276	0.6456066093	0.6335568626
1277	0.6456448293	0.6335518042
1278	0.6455596656	0.6335481077
1279	0.6455471306	0.6335420765
1280	0.6455489758	0.6335374072
1281	0.6455752728	0.633531843
1282	0.6455239094	0.6335301309
1283	0.6455621244	0.6335259675
1284	0.645542709	0.6335223488
1285	0.6455884209	0.6335124654
1286	0.6455032619	0.6335095861
1287	0.6455708489	0.6335018428
1288	0.6455971424	0.6334976794
1289	0.6456040223	0.6334955782
1290	0.6455326377	0.6334874458
1291	0.6456491143	0.6334810256
1292	0.6456616484	0.6334769788
1293	0.6456147163	0.6334737882
1294	0.645537673	0.6334702473
1295	0.6456278636	0.6334653056
1296	0.6456284763	0.6334621538
1297	0.6456278636	0.6334600138
1298	0.6456792281	0.6334572122
1299	0.6456598132	0.6334531655
1300	0.6456266382	0.6334480292
1301	0.6455420938	0.633440714
1302	0.6455815398	0.633435928
1303	0.6456072226	0.6334305194
1304	0.6455483608	0.6334259279
1305	0.6456272509	0.633422854
1306	0.6456648577	0.6334168228
1307	0.6456974216	0.6334058111
1308	0.6456573659	0.6334041379
1309	0.6457368631	0.6333981068
1310	0.6457888401	0.6333912974
1311	0.6458207941	0.6333842156
1312	0.6457775189	0.633379702
1313	0.6456735716	0.633374877
1314	0.6457312042	0.6333709081
1315	0.6457123998	0.6333653828
1316	0.6456986429	0.6333615307
1317	0.6457043006	0.6333533594
1318	0.6455991146	0.6333467835
1319	0.6456272509	0.6333413749
1320	0.6456066093	0.6333377951
1321	0.645666081	0.6333357717
1322	0.6456134901	0.6333330869
1323	0.6456266382	0.6333303242
1324	0.6456003417	0.6333252269
1325	0.6455552427	0.6333219973
1326	0.6455489758	0.6333149545
1327	0.6455477457	0.6333096237
1328	0.6454607243	0.6333063163
1329	0.6455671624	0.6333025031
1330	0.6455653187	0.6332966664
1331	0.6455070634	0.6332913357
1332	0.645615466	0.6332864718
1333	0.6456674564	0.6332818804
1334	0.6456543059	0.6332762383
1335	0.645654918	0.6332708686
1336	0.6456599633	0.6332669775
1337	0.6455960461	0.6332636312
1338	0.6457056853	0.6332577946
1339	0.6458015712	0.6332523082
1340	0.645842234	0.6332504405
1341	0.645797124	0.6332461214
1342	0.6458296922	0.6332398567
1343	0.6458553826	0.6332343314
1344	0.6458353563	0.633229701
1345	0.6458353563	0.6332256932
1346	0.6457370363	0.6332181056
1347	0.6457702167	0.6332118021
1348	0.6458410208	0.633210985
1349	0.6457764874	0.633208339
1350	0.645842234	0.6331981055
1351	0.6458885555	0.6331927747
1352	0.6459097882	0.6331883778
1353	0.6458691367	0.6331830471
1354	0.6458572011	0.633176082
1355	0.6459342687	0.6331725022
1356	0.6458834951	0.6331690003
1357	0.6459336648	0.6331670547
1358	0.6460056701	0.6331623076
1359	0.6460588527	0.6331564321
1360	0.6460268919	0.6331525021
1361	0.646013747	0.6331497005
1362	0.6460012038	0.6331444087
1363	0.6459429548	0.6331373269
1364	0.646008077	0.6331339417
1365	0.646060053	0.6331288833
1366	0.646065725	0.6331226576
1367	0.6460537812	0.6331153813
1368	0.6459823899	0.6331078326
1369	0.6459510358	0.633103708
1370	0.6459773239	0.6331007897
1371	0.64604811	0.6330975991
1372	0.6460424392	0.6330950309
1373	0.6460505115	0.6330904006
1374	0.6460761951	0.6330879492
1375	0.6460779937	0.6330841748
1376	0.6460881382	0.6330795834
1377	0.6461726621	0.6330724627
1378	0.64625091	0.6330685716
1379	0.6461965596	0.6330637856
1380	0.6462022367	0.6330553809
1381	0.646234795	0.6330495054
1382	0.646301689	0.6330476377
1383	0.6462691348	0.6330416843
1384	0.6462285215	0.6330341745
1385	0.6462742205	0.6330286881
1386	0.6463524729	0.6330271317
1387	0.6463267842	0.6330260033
1388	0.6463656131	0.6330251861
1389	0.6463913022	0.6330199721
1390	0.6463079626	0.6330140188
1391	0.6463942541	0.6330078709
1392	0.646510725	0.6330005946
1393	0.646478176	0.6329949525
1394	0.6464444488	0.6329893104
1395	0.6464444488	0.6329867423
1396	0.6464775882	0.6329825789
1397	0.6464850385	0.6329804777
1398	0.6464907257	0.6329754971
1399	0.6464626854	0.6329698162
1400	0.6463963964	0.6329660807
1401	0.6463757985	0.6329639017
1402	0.6463895307	0.6329614503
1403	0.646395806	0.6329534347
1404	0.6463826648	0.6329507888
1405	0.6465293758	0.6329449911
1406	0.6464968153	0.6329368198
1407	0.6464517006	0.6329333957
1408	0.646354015	0.632930633
1409	0.6464014912	0.6329273645
1410	0.6463814831	0.6329241738
1411	0.6464854369	0.6329225396
1412	0.6464740603	0.6329162361
1413	0.6464683726	0.6329100492
1414	0.6464809242	0.6329096212
1415	0.6464477797	0.6329061582
1416	0.646409537	0.6329018391
1417	0.6465277913	0.6328953021
1418	0.6464677844	0.632894446
1419	0.6464615086	0.6328911386
1420	0.646442093	0.6328841347
1421	0.6464164021	0.6328807105
1422	0.6464089471	0.6328760413
1423	0.6464997524	0.6328710218
1424	0.6465385848	0.6328618388
1425	0.6465705548	0.6328577921
1426	0.6465054416	0.6328507882
1427	0.6464397367	0.6328481812
1428	0.6465248585	0.632843901
1429	0.6464328712	0.6328404379
1430	0.6464528782	0.6328370527
1431	0.6464134529	0.6328348348
1432	0.6464265949	0.6328301266
1433	0.6463752075	0.6328198541
1434	0.6463883495	0.6328156518
1435	0.6464397367	0.6328144844
1436	0.6464191394	0.6328086089
1437	0.646411683	0.6328065856
1438	0.6463214518	0.6328015272
1439	0.6464179597	0.6327978696
1440	0.6464762201	0.6327946789
1441	0.6464430677	0.6327866633
1442	0.646542517	0.632780671
1443	0.6465487946	0.6327765076
1444	0.6465219249	0.6327731223
1445	0.6465219249	0.6327659238
1446	0.6465413446	0.6327630833
1447	0.6465419308	0.6327570911
1448	0.646579599	0.6327516436
1449	0.6465990193	0.6327496591
1450	0.6465270293	0.6327459626
1451	0.6464750437	0.6327421494
1452	0.6464293344	0.6327400093
1453	0.6464430677	0.6327362349
1454	0.6464356118	0.6327305929
1455	0.6464293344	0.6327272855
1456	0.64641678	0.6327224605
1457	0.6464762201	0.6327186084
1458	0.6463710695	0.6327109429
1459	0.6465019178	0.6327029273
1460	0.64641619	0.6326992308
1461	0.6464275656	0.6326954176
1462	0.6465835373	0.6326901257
1463	0.6465772581	0.6326854175
1464	0.6465584214	0.632679542
1465	0.64660296	0.632675612
1466	0.6465503846	0.6326682579
1467	0.6466292462	0.6326646781
1468	0.6466104081	0.6326632773
1469	0.6466555314	0.6326582189
1470	0.6466823977	0.6326553784
1471	0.6466549484	0.6326505535
1472	0.6466361094	0.6326450671
1473	0.646695539	0.6326414484
1474	0.6466806511	0.6326397363
1475	0.6466806511	0.6326342888
1476	0.6466949572	0.6326299308
1477	0.6467406609	0.6326259619
1478	0.646787521	0.6326239774
1479	0.6467086801	0.6326189968
1480	0.6466361094	0.6326153392
1481	0.6466092395	0.6326132381
1482	0.6465835373	0.6326112925
1483	0.6466492518	0.6326091135
1484	0.6466863492	0.6326035493
1485	0.6467057727	0.6326016816
1486	0.6467383387	0.6325979072
1487	0.6467914854	0.6325921873
1488	0.6467714838	0.6325896192
1489	0.6468228919	0.6325852223
1490	0.6468303294	0.6325836659
1491	0.6467657827	0.6325767398
1492	0.646760082	0.6325722261
1493	0.6468640455	0.6325672066
1494	0.6467800823	0.6325626541
1495	0.6469114706	0.6325572455
1496	0.6469108951	0.6325505139
1497	0.6469371705	0.6325452999
1498	0.6468577643	0.6325428874
1499	0.646891476	0.6325418757
1500	0.6468709035	0.6325367006
1501	0.6468794905	0.6325335488
1502	0.6469320388	0.6325264671
1503	0.6468200796	0.6325235099
1504	0.6468400765	0.632519969
1505	0.6468400765	0.6325190351
1506	0.6468263601	0.6325138211
1507	0.6468000816	0.6325115254
1508	0.6467624013	0.6325102024
1509	0.6468080975	0.6325054553
1510	0.646735542	0.6325001245
1511	0.6467818201	0.6324961945
1512	0.6467669421	0.6324910194
1513	0.6468086759	0.6324875174
1514	0.6467829785	0.6324828871
1515	0.6468086759	0.6324798909
1516	0.646813221	0.6324751049
1517	0.6468143775	0.6324704745
1518	0.6468726334	0.6324687625
1519	0.646865776	0.6324682955
1520	0.6468846187	0.6324627702
1521	0.6468926279	0.6324570892
1522	0.646892052	0.6324533927
1523	0.6469177517	0.632449346
1524	0.6468732099	0.6324452993
1525	0.6469057652	0.632441486
1526	0.646826938	0.6324381786
1527	0.6469108951	0.6324343264
1528	0.6468977571	0.6324317972
1529	0.6468977571	0.632429735
1530	0.6468726334	0.6324245598
1531	0.6468594953	0.6324207855
1532	0.6468389214	0.6324187232
1533	0.6468469343	0.6324160384
1534	0.646931464	0.6324133925
1535	0.6468932039	0.6324107076
1536	0.6469183269	0.6324082951
1537	0.6468994845	0.6324059605
1538	0.6469388944	0.6324042484
1539	0.6468869234	0.6324007076
1540	0.6469337631	0.6323983729
1541	0.6469468984	0.6323930032
1542	0.6469480469	0.632387867
1543	0.646966314	0.6323849876
1544	0.6468806431	0.6323814467
1545	0.6468537919	0.6323794234
1546	0.6468600722	0.6323747152
1547	0.6468874995	0.6323700848
1548	0.646855523	0.6323677112
1549	0.6468526376	0.632366933
1550	0.6468218138	0.6323626139
1551	0.6467492621	0.632356466
1552	0.6467818201	0.6323556489
1553	0.6468000816	0.6323530808
1554	0.6468583413	0.6323496956
1555	0.6467932223	0.6323451819
1556	0.6468006603	0.6323408628
1557	0.6468589183	0.6323379445
1558	0.6468469343	0.6323347538
1559	0.6468651992	0.6323310573
1560	0.6468320629	0.63232989
1561	0.6468309073	0.6323260378
1562	0.6467857836	0.6323238977
1563	0.6467909064	0.6323173607
1564	0.6467440392	0.6323138588
1565	0.6467446197	0.6323119521
1566	0.6467971876	0.6323079054
1567	0.6467332194	0.6323047926
1568	0.6467257772	0.6323027303
1569	0.6467446197	0.6323006291
1570	0.646674371	0.6322996953
1571	0.6466286624	0.6322972828
1572	0.6466492518	0.6322937808
1573	0.6466623939	0.6322902788
1574	0.6466686736	0.6322865434
1575	0.6466937935	0.6322844811
1576	0.6467075172	0.6322788002
1577	0.646751481	0.6322748702
1578	0.6467080987	0.6322689558
1579	0.6467286816	0.6322654538
1580	0.6467361226	0.6322595004
1581	0.6467743815	0.6322539751
1582	0.6467995028	0.6322506677
1583	0.6466761182	0.6322495393
1584	0.6466875134	0.6322458817
1585	0.6467589221	0.6322404342
1586	0.6467394999	0.6322356871
1587	0.6467389193	0.6322313291
1588	0.646751481	0.6322289166
1589	0.6466423889	0.6322241306
1590	0.6466618111	0.6322218738
1591	0.6467783443	0.6322169321
1592	0.646772643	0.6322131577
1593	0.6468377662	0.632210862
1594	0.6468303294	0.63220736
1595	0.6467852045	0.6322046752
1596	0.6468109074	0.6322005507
1597	0.6467977664	0.6321984495
1598	0.6468240481	0.6321982938
1599	0.646779503	0.6321955312
1600	0.6467532215	0.6321902782
1601	0.6467332194	0.6321868541
1602	0.6466737885	0.6321830797
1603	0.646751481	0.6321775933
1604	0.6467720634	0.6321720291
1605	0.6468114858	0.632169461
1606	0.6468040476	0.632165103
1607	0.6468109074	0.6321618345
1608	0.6467983453	0.6321586049
1609	0.6467977664	0.6321543247
1610	0.6467709041	0.6321482157
1611	0.6468103289	0.6321430017
1612	0.6468503287	0.6321414841
1613	0.6468766083	0.6321395386
1614	0.6468828899	0.6321386826
1615	0.6469868521	0.6321326514
1616	0.6469611489	0.6321314452
1617	0.6468840425	0.6321279432
1618	0.6468720568	0.6321234685
1619	0.646885195	0.632119772
1620	0.6468263601	0.6321105112
1621	0.646865776	0.6321091882
1622	0.6469177517	0.6321072038
1623	0.6469560151	0.6321029625
1624	0.6470017089	0.6321005111
1625	0.6469942808	0.6320930014
1626	0.6470599658	0.6320900831
1627	0.6469697264	0.6320849079
1628	0.6469754345	0.6320818729
1629	0.6470068457	0.632080511
1630	0.646955441	0.6320786822
1631	0.6469303143	0.6320738962
1632	0.6470154181	0.6320708222
1633	0.6469811431	0.6320680596
1634	0.6469742873	0.632064363
1635	0.6470468293	0.6320609778
1636	0.6470925209	0.6320575148
1637	0.6470085636	0.6320553358
1638	0.6470422617	0.6320497326
1639	0.6470291262	0.6320478649
1640	0.6470108537	0.6320465419
1641	0.6470633919	0.6320446353
1642	0.6470422617	0.6320426119
1643	0.6470097087	0.63203911
1644	0.6470691028	0.6320349465
1645	0.6470354081	0.6320286819
1646	0.6470159904	0.6320258803
1647	0.6470736728	0.6320215612
1648	0.6469571634	0.632017748
1649	0.6469897181	0.632014674
1650	0.6469965728	0.6320097324
1651	0.6470108537	0.6320059191
1652	0.6470810963	0.6320010553
1653	0.6470479723	0.6319968918
1654	0.6470879489	0.6319914832
1655	0.647061679	0.631988098
1656	0.6470679612	0.6319860357
1657	0.6471199309	0.6319800824
1658	0.6471079355	0.6319769695
1659	0.6471399169	0.6319731952
1660	0.6471193615	0.6319665803
1661	0.6471324964	0.6319637788
1662	0.6471524825	0.631960627
1663	0.6471599018	0.6319519888
1664	0.6471604699	0.6319459966
1665	0.6471718996	0.6319416775
1666	0.6471918839	0.6319397319
1667	0.6472775281	0.6319371638
1668	0.647230717	0.6319348681
1669	0.6472438499	0.631932728
1670	0.6472769634	0.6319206267
1671	0.6472575478	0.6319177863
1672	0.647211867	0.6319124555
1673	0.6472381322	0.6319079418
1674	0.6472107338	0.631903934
1675	0.6472364346	0.6319001208
1676	0.6472181502	0.6318971636
1677	0.6472906595	0.6318909768
1678	0.6472375664	0.6318851401
1679	0.6472370005	0.6318816771
1680	0.6472575478	0.6318788755
1681	0.6472643964	0.6318747121
1682	0.6472135667	0.6318696148
1683	0.6472455468	0.6318642062
1684	0.6472912238	0.6318609766
1685	0.6473306154	0.6318605485
1686	0.6472969431	0.6318562295
1687	0.6472381322	0.6318525329
1688	0.6472249998	0.6318514434
1689	0.6472832471	0.6318480971
1690	0.6472558519	0.631840315
1691	0.6473403687	0.6318364628
1692	0.6473535008	0.6318317546
1693	0.6473135401	0.631828953
1694	0.6473460907	0.6318257234
1695	0.6473655084	0.6318201981
1696	0.6473129764	0.6318168907
1697	0.6473323948	0.6318129996
1698	0.6473586609	0.6318109763
1699	0.6473592233	0.631809342
1700	0.6473392429	0.6318068517
1701	0.647378079	0.6318046727
1702	0.6473192613	0.6317970851
1703	0.6473649462	0.631794517
1704	0.6474043437	0.6317896532
1705	0.6474300472	0.6317886804
1706	0.64739065	0.6317853341
1707	0.6473129764	0.6317819099
1708	0.6473969357	0.6317773185
1709	0.6474169151	0.6317710538
1710	0.6474820144	0.6317690694
1711	0.6475225225	0.6317651005
1712	0.647535095	0.6317629215
1713	0.6475156787	0.6317591471
1714	0.6474037827	0.6317544778
1715	0.6474489053	0.6317461899
1716	0.6474945872	0.631745256
1717	0.647592233	0.6317386412
1718	0.6475397103	0.6317351003
1719	0.6475848342	0.6317325322
1720	0.6475659722	0.6317302365
1721	0.6475539547	0.6317287578
1722	0.6475733716	0.6317276294
1723	0.6475985204	0.6317237384
